date,open,high,low,close,volume,openinterest
2020-05-19,3.9426870634920634,3.9426870634920634,3.9426870634920634,3.9426870634920634,2781211.0,0
2020-05-20,3.9266883333333333,3.9266883333333333,3.9266883333333333,3.9266883333333333,1975618.0,0
2020-05-21,3.905210603174603,3.905210603174603,3.905210603174603,3.905210603174603,2365234.0,0
2020-05-22,3.8191177777777776,3.8191177777777776,3.8191177777777776,3.8191177777777776,5328616.0,0
2020-05-25,3.816697063492063,3.816697063492063,3.816697063492063,3.816697063492063,2505597.0,0
2020-05-26,3.867169587301587,3.867169587301587,3.867169587301587,3.867169587301587,4751108.0,0
2020-05-27,3.8446948412698414,3.8446948412698414,3.8446948412698414,3.8446948412698414,2311996.0,0
2020-05-28,3.8541555555555553,3.8541555555555553,3.8541555555555553,3.8541555555555553,2840731.0,0
2020-05-29,3.8656931746031744,3.8656931746031744,3.8656931746031744,3.8656931746031744,2509198.0,0
2020-06-01,3.9676850793650793,3.9676850793650793,3.9676850793650793,3.9676850793650793,3509289.0,0
2020-06-02,3.983294793650793,3.983294793650793,3.983294793650793,3.983294793650793,1628382.0,0
2020-06-03,3.9776842857142856,3.9776842857142856,3.9776842857142856,3.9776842857142856,3657525.0,0
2020-06-04,3.984295873015873,3.984295873015873,3.984295873015873,3.984295873015873,2813844.0,0
2020-06-05,4.002682301587302,4.002682301587302,4.002682301587302,4.002682301587302,2013596.0,0
2020-06-08,4.021680793650794,4.021680793650794,4.021680793650794,4.021680793650794,2856037.0,0
2020-06-09,4.053370349206348,4.053370349206348,4.053370349206348,4.053370349206348,2944925.0,0
2020-06-10,4.0396793650793645,4.0396793650793645,4.0396793650793645,4.0396793650793645,3183572.0,0
2020-06-11,4.007320698412698,4.007320698412698,4.007320698412698,4.007320698412698,3051933.0,0
2020-06-12,4.017331492063492,4.017331492063492,4.017331492063492,4.017331492063492,3090733.0,0
2020-06-15,3.955686031746032,3.955686031746032,3.955686031746032,3.955686031746032,2805261.0,0
2020-06-16,4.022336888888889,4.022336888888889,4.022336888888889,4.022336888888889,2476953.0,0
2020-06-17,4.026341206349207,4.026341206349207,4.026341206349207,4.026341206349207,2790256.0,0
2020-06-18,4.057374666666666,4.057374666666666,4.057374666666666,4.057374666666666,3430027.0,0
2020-06-19,4.104674206349206,4.104674206349206,4.104674206349206,4.104674206349206,3695636.0,0
2020-06-22,4.108673888888888,4.108673888888888,4.108673888888888,4.108673888888888,5212442.0,0
2020-06-23,4.132455619047619,4.132455619047619,4.132455619047619,4.132455619047619,3981678.0,0
2020-06-24,4.163669523809523,4.163669523809523,4.163669523809523,4.163669523809523,4579422.0,0
2020-06-29,4.132455619047619,4.132455619047619,4.132455619047619,4.132455619047619,2126550.0,0
2020-06-30,4.177668412698412,4.177668412698412,4.177668412698412,4.177668412698412,5424685.0,0
2020-07-01,4.276611047619047,4.276611047619047,4.276611047619047,4.276611047619047,5740641.0,0
2020-07-02,4.374716825396825,4.374716825396825,4.374716825396825,4.374716825396825,5504378.0,0
2020-07-03,4.46181073015873,4.46181073015873,4.46181073015873,4.46181073015873,5867687.0,0
